Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954227171&partnerID=40&md5=f60bb7b091c23f60ab16a74b9b5ed43f",2-s2.0-84954227171
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940385440&partnerID=40&md5=c4d07713c3ac9757074da0d99e6caee3",2-s2.0-84940385440
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929378422&partnerID=40&md5=0bbc37e8cc2f99ff9bc03f2454649d5e",2-s2.0-84929378422
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928480750&partnerID=40&md5=c6ec211b5700f28d6a3352177440b6f1",2-s2.0-84928480750
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943138409&partnerID=40&md5=c5f970f93d95d7dba9fda6e54995699f",2-s2.0-84943138409
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938824838&partnerID=40&md5=9f4d5772f801530bef68c2fe041c35f2",2-s2.0-84938824838
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942933951&partnerID=40&md5=b1808003ca4ba19fd0b95626832788e1",2-s2.0-84942933951
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960917742&partnerID=40&md5=8e0339f157443fb70521a45dffb0472f",2-s2.0-84960917742
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940187466&partnerID=40&md5=7fea05e21b01571b91373587517863af",2-s2.0-84940187466
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952774964&partnerID=40&md5=19e8d2273b57f71ff9c0d9d644f819a5",2-s2.0-84952774964
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948991556&partnerID=40&md5=c2fd3d82468961a66d76284724f7f2e8",2-s2.0-84948991556
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951869859&partnerID=40&md5=ec4142d371bad667649625e66780108d",2-s2.0-84951869859
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928341270&partnerID=40&md5=486ef3492361fa9520328155b893169d",2-s2.0-84928341270
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952013259&partnerID=40&md5=cdf214d10a8e0bf1468504971674ca3f",2-s2.0-84952013259
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84926641094&partnerID=40&md5=6e6e5a7ee2858a15642852e8ae39b06f",2-s2.0-84926641094
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952360555&partnerID=40&md5=d8103f03e37b4c6de5f914dd9941de5c",2-s2.0-84952360555
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952685360&partnerID=40&md5=920bb0673f953a2deeebc76cd311237c",2-s2.0-84952685360
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942526259&partnerID=40&md5=94780b3940975ea4edd3560de1ad3651",2-s2.0-84942526259
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924026983&partnerID=40&md5=074ff910606ff8c0dfe93fc48acd5396",2-s2.0-84924026983
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922909084&partnerID=40&md5=07451128ff52733b22ed6c15f92e5459",2-s2.0-84922909084
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964928662&partnerID=40&md5=423cbaccc35485bd8ad86cf7d06f75d1",2-s2.0-84964928662
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946208771&partnerID=40&md5=4b4418bf5cc810bab86734f7fd46bda5",2-s2.0-84946208771
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84926672031&partnerID=40&md5=e1f6f4067f011c9c650f9ed3807e5c87",2-s2.0-84926672031
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943408180&partnerID=40&md5=04d11305787b7aa684b783b9a42c243c",2-s2.0-84943408180
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950283872&partnerID=40&md5=a73660583d67226a31d97390f2333567",2-s2.0-84950283872
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950253378&partnerID=40&md5=4de9919c130b378a236c540e33321e47",2-s2.0-84950253378
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927177492&partnerID=40&md5=bb403c6d1643b9242122c419e0b36eec",2-s2.0-84927177492
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945198000&partnerID=40&md5=d33cb3920ad27ddab4d5e0fd78522598",2-s2.0-84945198000
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944339014&partnerID=40&md5=8a22b86027f7872c10417c10cf20efae",2-s2.0-84944339014
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944810287&partnerID=40&md5=ab6fdc49065e18d7aa887b78186dad23",2-s2.0-84944810287
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928027559&partnerID=40&md5=0199cf7284cdda2343a6f63512d42a33",2-s2.0-84928027559
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928726003&partnerID=40&md5=41ff5cc115eafbe1a0f4aba01f63901b",2-s2.0-84928726003
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938718460&partnerID=40&md5=494bb7857a4e4d9320b152e3aaf2e2a4",2-s2.0-84938718460
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925275136&partnerID=40&md5=6636e5068561ec1835c786c09d695a64",2-s2.0-84925275136
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930806063&partnerID=40&md5=8d763b3c8db5144258d2db9d08928391",2-s2.0-84930806063
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924348049&partnerID=40&md5=ea1ae3b033e0af7ea2b45262a490e742",2-s2.0-84924348049
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943603404&partnerID=40&md5=c23c5f939240280cc599f7f056dcb9dd",2-s2.0-84943603404
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951870681&partnerID=40&md5=8c4ff5a72335db6989eb5337e80157a9",2-s2.0-84951870681
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930795200&partnerID=40&md5=13941389c2964e7598311e572e882204",2-s2.0-84930795200
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957669083&partnerID=40&md5=f1d209dafed3d54ce60a55d77a85da15",2-s2.0-84957669083
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924453182&partnerID=40&md5=e0d3817ec1c490e21d7a45838d194042",2-s2.0-84924453182
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943595280&partnerID=40&md5=461ad4354d0aba08e382c85e2d19b70a",2-s2.0-84943595280
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924371220&partnerID=40&md5=180e2b41b91c7a275b15dadd7bb92e2e",2-s2.0-84924371220
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84933523189&partnerID=40&md5=f73411e839f3603e60162e0a055a07ac",2-s2.0-84933523189
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929946783&partnerID=40&md5=ff4359817555c3c350ec7ee8e8945d18",2-s2.0-84929946783
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952658161&partnerID=40&md5=b8064bb8f6d4cb89d7ef2b90506f502e",2-s2.0-84952658161
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947766643&partnerID=40&md5=707c754d512b796a154603af125b6e83",2-s2.0-84947766643
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84933524035&partnerID=40&md5=665b2c382708f3b805c374c925908661",2-s2.0-84933524035
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944224440&partnerID=40&md5=5257456a184ec54e99680421e53a6f6f",2-s2.0-84944224440
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923327254&partnerID=40&md5=b01e2ebf8a7d9a685a71fff5a7ac6bc8",2-s2.0-84923327254
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949991361&partnerID=40&md5=ccf3cc04ed9936862e6edea5fa143307",2-s2.0-84949991361
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949201320&partnerID=40&md5=c537b2363605e89843438793902d7824",2-s2.0-84949201320
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942599798&partnerID=40&md5=b9cc972abe11f5144f233b280a5c2bf7",2-s2.0-84942599798
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952659927&partnerID=40&md5=7e878b635ae28cb04878645544c9fe68",2-s2.0-84952659927
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945197063&partnerID=40&md5=af521c61d47d756cfc6977079b6c83d9",2-s2.0-84945197063
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947087815&partnerID=40&md5=28942902de6379486fee00cab49d25c4",2-s2.0-84947087815
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84992016845&partnerID=40&md5=22ea26278767676029dc05df15df7d63",2-s2.0-84992016845
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937844098&partnerID=40&md5=4b4dc3f13abca1881af02c9dca9f8a67",2-s2.0-84937844098
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947235613&partnerID=40&md5=47042d86a0d76c0e5af5f8ce9d044fde",2-s2.0-84947235613
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944169262&partnerID=40&md5=2436a733bfce01d6a8846430517a18da",2-s2.0-84944169262
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944675158&partnerID=40&md5=8399048135b217a27400f17eb9252923",2-s2.0-84944675158
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924135029&partnerID=40&md5=151e433d43f2ee949cd4e664755ad586",2-s2.0-84924135029
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942673044&partnerID=40&md5=06123167899675d5cc8823a9b923c321",2-s2.0-84942673044
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946166121&partnerID=40&md5=d7629e6c3eafc2878399b57eb4cd4243",2-s2.0-84946166121
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982883663&partnerID=40&md5=5aebd7d8ed631f7950a02aa4d4136543",2-s2.0-84982883663
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930432172&partnerID=40&md5=39e981473838f4f044aebf1f2cd681ca",2-s2.0-84930432172
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941115474&partnerID=40&md5=91f0f6d65cfa40ef03eb65c5737f8fed",2-s2.0-84941115474
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937903867&partnerID=40&md5=3571ddfebb529206b5dce2505bf9610d",2-s2.0-84937903867
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944888647&partnerID=40&md5=8efacc9e7416ed07ceae998b70362749",2-s2.0-84944888647
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960433019&partnerID=40&md5=562d6cb3c5e022dd5f1e16886e84914c",2-s2.0-84960433019
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938913194&partnerID=40&md5=3c39ddaa86e6280c8218be230d4d1739",2-s2.0-84938913194
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945978394&partnerID=40&md5=3c83485de257e1c54336b911b71d76ba",2-s2.0-84945978394
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942636365&partnerID=40&md5=3dbbbe62f8441ba712d69e702554c87e",2-s2.0-84942636365
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84926255422&partnerID=40&md5=a32ef4eda2dbf3152379965e18115128",2-s2.0-84926255422
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954556515&partnerID=40&md5=91c1091ed06499de886a147581c68d99",2-s2.0-84954556515
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940448061&partnerID=40&md5=652a18fc44375891a2814bdfe96607d9",2-s2.0-84940448061
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950327216&partnerID=40&md5=7111ae2e90f0e58293bbc9f46a52c213",2-s2.0-84950327216
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924056845&partnerID=40&md5=a4202cf75cbccff3c045562a509452ad",2-s2.0-84924056845
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938679166&partnerID=40&md5=6fc5bdc11c1160b2afb9ca154012cbc6",2-s2.0-84938679166
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952815241&partnerID=40&md5=f9eec6cd4c1a47c293d125286f730798",2-s2.0-84952815241
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924370695&partnerID=40&md5=9b27afd05a8c26355c99698b452ca0df",2-s2.0-84924370695
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84969850669&partnerID=40&md5=226251ac6b62b6f9385fbb116852f1c4",2-s2.0-84969850669
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952361508&partnerID=40&md5=3f3574d6e541532ba65948337d8f6f5a",2-s2.0-84952361508
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922453088&partnerID=40&md5=e4dc01c1fc1d1ae0044707ad943085cb",2-s2.0-84922453088
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945921941&partnerID=40&md5=0c23cc15910319636c23bc13fc38e935",2-s2.0-84945921941
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929574953&partnerID=40&md5=957002ee6a0966d69ada13cf886cbc00",2-s2.0-84929574953
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945188762&partnerID=40&md5=af0181639ff958396aacee46330573e5",2-s2.0-84945188762
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84975873893&partnerID=40&md5=56155b152f23541a039cefb97b995f97",2-s2.0-84975873893
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84926304827&partnerID=40&md5=3e85039fb75b3fd63c4b6d2a147db178",2-s2.0-84926304827
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946918853&partnerID=40&md5=2e73112e5aa4eadc5a8fe8faac551646",2-s2.0-84946918853
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942684012&partnerID=40&md5=9bb3dabfb2c46c7a44b2319af3b61ce8",2-s2.0-84942684012
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922575305&partnerID=40&md5=4724cb31ce2d81656d6bca43bab2f0fc",2-s2.0-84922575305
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941242749&partnerID=40&md5=30adec0148995e6ccc2a9df1b9ded2d4",2-s2.0-84941242749
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950324877&partnerID=40&md5=f682c27b309c6b30c99861283323dd05",2-s2.0-84950324877
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930590504&partnerID=40&md5=fbcb041c910bad32f024509bd1d8d6ed",2-s2.0-84930590504
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958551109&partnerID=40&md5=2a13a3137cac2ff34b7f1d21d9803616",2-s2.0-84958551109
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924418185&partnerID=40&md5=ac533e81d6225915b90b94ccc15d7f96",2-s2.0-84924418185
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930450093&partnerID=40&md5=31b80562e6a0fae954ebe43cf649cc7c",2-s2.0-84930450093
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952359696&partnerID=40&md5=999f4e0cc2146c59114ad90e1042bed5",2-s2.0-84952359696
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942693599&partnerID=40&md5=30a7341ff6431bfbef0baf056b00228b",2-s2.0-84942693599
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944528470&partnerID=40&md5=b2c859369865c9fd0b3904cd9717612a",2-s2.0-84944528470
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930434679&partnerID=40&md5=fe6c129161f8a2c37bd7a939648f66fc",2-s2.0-84930434679
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958092489&partnerID=40&md5=f6d2e3277247e73ce6d23decffc7c612",2-s2.0-84958092489
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945198483&partnerID=40&md5=c83c7e696ce2453a71f1f1dfe57de541",2-s2.0-84945198483
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951760594&partnerID=40&md5=d46aa598fbe8e055bca2a5c925dcdc1b",2-s2.0-84951760594
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943777788&partnerID=40&md5=fd9f1d00ea441e1bd941abbb2c5a4654",2-s2.0-84943777788
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84939534939&partnerID=40&md5=74ba29617b1244f3dcee12668250ab04",2-s2.0-84939534939
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946021997&partnerID=40&md5=03f9772be6a816d692b356e809b6635a",2-s2.0-84946021997
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944242296&partnerID=40&md5=66cf647a4b44c7c6435c393ac1d4f446",2-s2.0-84944242296
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944151808&partnerID=40&md5=80d791be4225232c8046f1e8fde26e42",2-s2.0-84944151808
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958684710&partnerID=40&md5=fecb7e919c4df5edb057cefb7019ea59",2-s2.0-84958684710
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960296197&partnerID=40&md5=418652296df8c7a3bbca256070de9f40",2-s2.0-84960296197
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84967167588&partnerID=40&md5=12b7c91bf8c47bb0e30eb84150f2790f",2-s2.0-84967167588
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946402476&partnerID=40&md5=9378c56c374b024fcb46a1da63aae9fc",2-s2.0-84946402476
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943744370&partnerID=40&md5=398aadb0aade02806ff87f390c5f2d06",2-s2.0-84943744370
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981554496&partnerID=40&md5=264666d1d6ab2a73c5294b33ee925cf4",2-s2.0-84981554496
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954509280&partnerID=40&md5=77c5db09ec662dbfb200482dc6b1c845",2-s2.0-84954509280
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954489888&partnerID=40&md5=c644d7e20aa9341f15b315b800786d41",2-s2.0-84954489888
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84966936586&partnerID=40&md5=5a9563c48f10a1ec1ed6edebb7e91e5e",2-s2.0-84966936586
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893947596&partnerID=40&md5=9c3259ce8582b07bbb47c8fa716b4719",2-s2.0-84893947596
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942295004&partnerID=40&md5=45024fdd243db1901a2163e426b1273a",2-s2.0-84942295004
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84913546410&partnerID=40&md5=7c9769fe1f3c72ecc34a434927580db0",2-s2.0-84913546410
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961152023&partnerID=40&md5=000554f30745902999cabaa1c1ffd903",2-s2.0-84961152023
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961321922&partnerID=40&md5=4dc23e7f46147e61651ed97dda61bfbb",2-s2.0-84961321922
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930155105&partnerID=40&md5=d3159d86c68031f0588f19091573416f",2-s2.0-84930155105
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942543776&partnerID=40&md5=94329998ffb31d91733d75270e301c2a",2-s2.0-84942543776
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924534425&partnerID=40&md5=ecc7d382487914dcb36b2ab31099ffbb",2-s2.0-84924534425
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927685393&partnerID=40&md5=cdfb995d80c0bd9153770365d15db05d",2-s2.0-84927685393
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960245471&partnerID=40&md5=28062e089ae5041ea7e33dbfbdfa9070",2-s2.0-84960245471
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907513431&partnerID=40&md5=e0525e7c65463b2458534d5f3a7717aa",2-s2.0-84907513431
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907484725&partnerID=40&md5=bd73890aa4bd61c714c84b32bbaa10cb",2-s2.0-84907484725
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906531409&partnerID=40&md5=566dc128167fdac4583c16bdec29dad0",2-s2.0-84906531409
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955339579&partnerID=40&md5=0ddfa5b32b85441ca281d6bedb2fdd13",2-s2.0-84955339579
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84906294886&partnerID=40&md5=ec509ef4f4fcfb690831293ee6f0eb5c",2-s2.0-84906294886
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994165255&partnerID=40&md5=5b70c5aa96de3475b85e9cdecf7d17b9",2-s2.0-84994165255
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942437099&partnerID=40&md5=5b1db19d380738434ba526c8e3661d21",2-s2.0-84942437099
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903272919&partnerID=40&md5=01639dc90d13cdd56661dae7123a4bb1",2-s2.0-84903272919
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952788501&partnerID=40&md5=32f783857f5f9833f5f2710d8a93545d",2-s2.0-84952788501
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903069158&partnerID=40&md5=a52c7c05f559c8f849d57e4a83f89815",2-s2.0-84903069158
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987813309&partnerID=40&md5=a65036f40fb26a5a711c7c2a525045fa",2-s2.0-84987813309
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994099386&partnerID=40&md5=cc98331638f2eead8536255a542a57c6",2-s2.0-84994099386
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901432545&partnerID=40&md5=db2c32c4c09aeb3dc6b75b31b7c06bfd",2-s2.0-84901432545
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896310600&partnerID=40&md5=00fb07afb0e9d20490f0cdb2c6a6e321",2-s2.0-84896310600
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84933679507&partnerID=40&md5=d23be7efc0e21a4bf52d85ee2dfb0a51",2-s2.0-84933679507
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946138113&partnerID=40&md5=2a04c4cc5c0d46adc0ad094b2302fd48",2-s2.0-84946138113
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952644111&partnerID=40&md5=16d3cfbda9747c9159f6e628a800f076",2-s2.0-84952644111
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930917752&partnerID=40&md5=53eb27a15139c613d923d3f0b789d37a",2-s2.0-84930917752
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962595561&partnerID=40&md5=5f6da21625104e6e5b150d29ced0f175",2-s2.0-84962595561
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896871567&partnerID=40&md5=98e5dfc41a7061a3c76dfb82f689e0e2",2-s2.0-84896871567
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930852150&partnerID=40&md5=172278d4b95911f385a6c5ce9f61f13e",2-s2.0-84930852150
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983113117&partnerID=40&md5=b12468e8ae8cd1147b95cabb19a489f2",2-s2.0-84983113117
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960425124&partnerID=40&md5=b7442d0b76873eea41accf02fa4ca600",2-s2.0-84960425124
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84893481888&partnerID=40&md5=4d015bc76e6d361e0bb3a07f7058f7e0",2-s2.0-84893481888
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946691696&partnerID=40&md5=2660e208cda2fa97d42844c5dbe2796f",2-s2.0-84946691696
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946690495&partnerID=40&md5=543d63784ed5bce698a04606fe55fc04",2-s2.0-84946690495
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84894070822&partnerID=40&md5=bf3b3f88bbe56362cefa5f9baac4fb15",2-s2.0-84894070822
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84907245414&partnerID=40&md5=1e2b040aeddce355712999cd98f6bd63",2-s2.0-84907245414
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84988306367&partnerID=40&md5=8895403f2e716b4bab98a3fb3770c7d2",2-s2.0-84988306367
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905060532&partnerID=40&md5=570d97a724361ebf6c9d801fde6a23c0",2-s2.0-84905060532
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84918531199&partnerID=40&md5=610289f9f27c8ed6acadfeedb149cc4a",2-s2.0-84918531199
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916608111&partnerID=40&md5=83cff1d78205a1c9d13bb4606604973f",2-s2.0-84916608111
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908406235&partnerID=40&md5=07733368c931306b3792ef0b8bacc5cb",2-s2.0-84908406235
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910678324&partnerID=40&md5=ea26c841d0bfd78a4d578b4dbd1c34ae",2-s2.0-84910678324
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903434637&partnerID=40&md5=7359b260289aca66f7eab8ba6b15246c",2-s2.0-84903434637
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903462222&partnerID=40&md5=b6fa1b659dfd986606a77fa639d15539",2-s2.0-84903462222
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921342456&partnerID=40&md5=8715891b2348bd1736d19d09e0a731ee",2-s2.0-84921342456
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910053952&partnerID=40&md5=57ffad0512a1775739d1262295038a3e",2-s2.0-84910053952
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916608777&partnerID=40&md5=fd6e66c48fe2750f743468014cd980d8",2-s2.0-84916608777
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84908883865&partnerID=40&md5=d1c55c8cb28f5c94d677e2075354b00e",2-s2.0-84908883865
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910621125&partnerID=40&md5=45142ef8811f0468526102ecb6b5fa61",2-s2.0-84910621125
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903160799&partnerID=40&md5=7f3496cf9b1b3984701f3edab65432c0",2-s2.0-84903160799
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84904876136&partnerID=40&md5=b29e95b1abbc1b5ab26a2df897354af5",2-s2.0-84904876136
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916608776&partnerID=40&md5=02ce78687de7049260a29a0b374b73d4",2-s2.0-84916608776
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921984255&partnerID=40&md5=c0a3fcf98b90a4ab236495a05bf4fe53",2-s2.0-84921984255
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84910674292&partnerID=40&md5=c5473df9884cff2e22ec90723b82e923",2-s2.0-84910674292
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921357331&partnerID=40&md5=a9c1ebc0ea7c671d2c4288eb69bd2b00",2-s2.0-84921357331
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903840654&partnerID=40&md5=72233002fa0787b038cedb50fc2635da",2-s2.0-84903840654
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943635277&partnerID=40&md5=a5e9e4bff652a4d82dad963bf052aaf3",2-s2.0-84943635277
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943633386&partnerID=40&md5=0ec837fe5635d10b7390a6b4bad82066",2-s2.0-84943633386
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903971448&partnerID=40&md5=1daae18a6c192ce59cd3f11a75fd8a6b",2-s2.0-84903971448
